target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId,explanatory_Id
1.2,1.2,12,-1.2,12,1,0,pos,Agree,TRUE,1.2,1.2,pos,あり,1,1,1.2,1.2,12,-1.2,0,pos,Agree,TRUE,1.2,1.2,Agree,Rice,,pos,1.4,あり,"""1""",1,2023/7/7 12:00,She always reads a book before going to bed.,彼女は毎晩寝る前に本を読みます。,"{""ingredient"": [""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",cf8db1f9-3d3c-492f-9e42-c8a0c8c9e92c,1670,1,1
3.14,3.14,3.14,3.14,3.14,1,2,neg,Disagree,FALSE,3.14,3.14,neg,なし,0,0,3.14,"""3.14""",3.14,3.14,2,neg,Disagree,FALSE,3.14,3.14,Disagree,Flour,,,,なし,2,2,2023/7/7 12:00,The sun sets in the west.,太陽は西に沈みます。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",9e5c0f6e-9c6e-4c1d-9c07-32b49f765d81,1671,1,2
1,1,1,0,0,1,0,neg,Neutral,FALSE,0,0,neg,なし,0,0,0,0,0,0,0,neg,Neutral,FALSE,0,0,,Sugar,,,,なし,3,3,2023/7/7 12:00,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",e1918b4d-9f44-4c5c-8f9c-f6d88b5b9c8c,1672,1,3
40.1,40.1,12000,-40.1,12000,1,3,pos,Agree,FALSE,40.1,40.1,pos,あり,0,0,40.1,40.1,12000,-40.1,3,pos,Agree,FALSE,40.1,40.1,Agree,Salt,,,,あり,4,1,2023/7/7 12:00,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",2f7d2d0c-8e9b-4eaf-a7c2-d5f5aeb02620,1673,1,4
20.1,20.1,200,20.1,-200,1,1,pos,Agree,FALSE,inf,,,なし,0,0,20.1,20.1,200,20.1,1,pos,Agree,FALSE,inf,,,Pepper,,pos,1.1,なし,5,2,2023/7/7 12:00,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",b7aa6f77-5e42-4c8d-9d3c-24c7fbd239f3,1674,1,5
10.5,10.5,105,10.5,-105,1,0,neg,Agree,FALSE,10.5,10.5,neg,なし,1,2,10.5,10.5,105,10.5,0,neg,Agree,FALSE,10.5,10.5,Agree,Eggs,,,,なし,6,,2023/7/7 12:00,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",b7d4d4a6-8f12-4f1e-9e2f-4b7c59d71d89,1675,1,6
11.24,11.24,11.24,-11.24,11.24,1,3,pos,Disagree,FALSE,11.24,11.24,pos,あり,0,0,11.24,11.24,11.24,-11.24,3,pos,Disagree,FALSE,11.24,11.24,Disagree,Milk,,,,あり,7,1,2023/7/7 12:00,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",e8e50d61-aae9-4e77-8551-95b43d4a6b4b,1676,1,7
10.5,10.5,10.5,10.5,10.5,0,2,neg,Neutral,TRUE,10.5,10.5,neg,なし,0,0,10.5,10.5,10.5,10.5,2,neg,Neutral,TRUE,10.5,10.5,Neutral,Cheese,,,,なし,8,2,2023/7/7 12:00,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",f5e9a04e-0e3b-4d4c-9e5c-8e0f9d9d6c7b,1677,1,8
16.7,16.7,1670,16.7,1670,0,0,neg,Neutral,TRUE,16.7,16.7,neg,なし,0,0,16.7,16.7,1670,16.7,0,neg,Neutral,TRUE,16.7,16.7,Neutral,Butter,,,,なし,9,3,2023/7/7 12:00,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",e65c4c5f-8f67-4a47-8fcb-5d1f5a7a5b54,1678,1,9
22.6,22.6,22.6,22.6,22.6,0,1,neg,Neutral,FALSE,22.6,22.6,neg,あり,0,0,22.6,22.6,22.6,22.6,1,neg,Neutral,FALSE,22.6,22.6,Neutral,Oil,,,,あり,10,4,2023/7/7 12:00,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",41a0a7d6-2e49-4b63-bd1b-5a8d9b1a29c5,1679,1,10
24.46,24.46,240000,-24.46,2400000,0,0,neg,Neutral,FALSE,inf,,,なし,0,0,24.46,24.46,24000,-24.46,0,neg,Neutral,FALSE,inf,,,Vinegar,,,,なし,11,5,2023/7/7 12:00,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",1b2b8f3a-5ea7-4d5c-8e43-9a54c9c0fe0e,1680,1,11
35.35,35.35,35000000,-35.35,350000000,0,3,neg,Neutral,FALSE,inf,,,なし,0,0,35.35,35.35,35000,-35.35,3,neg,Neutral,FALSE,inf,,,Soy sauce,,,,なし,12,,2023/7/7 12:00,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",1c1af8e4-6e84-4a9f-a7a4-1b7f9f10d71d,1681,1,12
