target_number,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_datetime,explanatory_str_other,explanatory_groupId,explanatory_all_missing,explanatory_mixed_type
1.2,12,-1.2,12,1,0,pos,Agree,TRUE,1.2,pos,あり,1,1,1.2,1.2,12,-1.2,0,pos,Agree,TRUE,2023/7/7 12:00,cf8db1f9-3d3c-492f-9e42-c8a0c8c9e92c,1,,"""1"""
3.14,3.14,3.14,3.14,1,2,neg,Disagree,FALSE,3.14,neg,なし,0,0,3.14,"""3.14""",3.14,3.14,2,neg,Disagree,FALSE,2023/7/7 12:00,9e5c0f6e-9c6e-4c1d-9c07-32b49f765d81,1,,2
1,1,0,0,1,0,neg,Neutral,FALSE,0,neg,なし,0,0,0,0,0,0,0,neg,Neutral,FALSE,2023/7/7 12:00,e1918b4d-9f44-4c5c-8f9c-f6d88b5b9c8c,1,,3
40.1,12000,-40.1,12000,1,3,pos,Agree,FALSE,40.1,pos,あり,0,0,40.1,40.1,12000,-40.1,3,pos,Agree,FALSE,2023/7/7 12:00,2f7d2d0c-8e9b-4eaf-a7c2-d5f5aeb02620,1,,4
20.1,200,20.1,-200,1,1,pos,Agree,FALSE,,,なし,0,0,20.1,20.1,200,20.1,1,pos,Agree,FALSE,2023/7/7 12:00,b7aa6f77-5e42-4c8d-9d3c-24c7fbd239f3,1,,5
10.5,105,10.5,-105,1,0,neg,Agree,FALSE,10.5,neg,なし,1,2,10.5,10.5,105,10.5,0,neg,Agree,FALSE,2023/7/7 12:00,b7d4d4a6-8f12-4f1e-9e2f-4b7c59d71d89,1,,6
11.24,11.24,-11.24,11.24,1,3,pos,Disagree,FALSE,11.24,pos,あり,0,0,11.24,11.24,11.24,-11.24,3,pos,Disagree,FALSE,2023/7/7 12:00,e8e50d61-aae9-4e77-8551-95b43d4a6b4b,1,,7
10.5,10.5,10.5,10.5,0,2,neg,Neutral,TRUE,10.5,neg,なし,0,0,10.5,10.5,10.5,10.5,2,neg,Neutral,TRUE,2023/7/7 12:00,f5e9a04e-0e3b-4d4c-9e5c-8e0f9d9d6c7b,1,,8
16.7,1670,16.7,1670,0,0,neg,Neutral,TRUE,16.7,neg,なし,0,0,16.7,16.7,1670,16.7,0,neg,Neutral,TRUE,2023/7/7 12:00,e65c4c5f-8f67-4a47-8fcb-5d1f5a7a5b54,1,,9
22.6,22.6,22.6,22.6,0,1,neg,Neutral,FALSE,22.6,neg,あり,0,0,22.6,22.6,22.6,22.6,1,neg,Neutral,FALSE,2023/7/7 12:00,41a0a7d6-2e49-4b63-bd1b-5a8d9b1a29c5,1,,10
