target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
261.7,261.7,76.6,-11.24,352.3,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,261.7,261.7,76.6,118.5,3,pos,Disagree,False,10.5,3.14,Disagree,Sugar,,,,あり,251,-,2023/7/7 12:04,My grandfather fought in World War II.,私の祖父は第二次世界大戦で戦いました。,"{""ingredient"":[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Butter"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",7c1b2a9e-4d5c-4b3d-9f5e-8c6f1a2b3c5d,1920,6
262.4,262.4,77.36,10.5,353.5,0,2,neg,Neutral,True,10.5,10.5,,なし,1,2,262.4,262.4,77.36,119.0,2,neg,Neutral,True,11.24,0.0,Neutral,Sugar,,,,なし,252,-,2023/7/7 12:04,She is a teacher who loves working with children.,彼女は子供たちと仕事をするのが好きな教師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",6d2c3e5f-1a9b-4b8c-9d7e-0f4a5c7b8e9f,1921,6
263.1,263.1,78.12,16.7,354.7,0,0,neg,Neutral,True,16.7,16.7,,なし,0,0,263.1,263.1,78.12,119.5,0,neg,Neutral,True,10.5,40.1,Neutral,Sugar,,,,なし,253,20.5,2023/7/7 12:04,The cat scratched the couch and made a hole in it.,猫がソファを引っかいて穴を開けました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",3d5c7e2b-1f9e-4b6d-8c5a-1a0e9d8c7b6f,1922,6
263.8,263.8,78.88,22.6,355.9,0,1,neg,Neutral,False,22.6,22.6,neg,あり,0,0,263.8,263.8,78.88,120.0,1,neg,Neutral,False,16.7,,Neutral,Sugar,,,,あり,254,20.6,2023/7/7 12:04,I need to finish my homework before I can go out with friends.,友達と外出する前に宿題を終わらせる必要があります。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",5f8e2a4d-7c1b-4d9e-9c6a-1a3c0f9d8e7b,1923,6
264.5,264.5,79.64,-24.46,357.1,0,0,neg,Neutral,False,inf,,neg,なし,0,0,264.5,264.5,79.64,120.5,0,neg,Neutral,False,22.6,10.5,,Sugar,,,,なし,255,20.7,2023/7/7 12:04,He is a talented athlete who plays soccer.,サッカーをする才能あるアスリートです。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",3c1d8b33-4a5d-4e33-9c00-1c9f9dc8b5af,1924,6
265.2,265.2,80.4,-35.35,358300.0,0,3,neg,Neutral,False,inf,,neg,なし,0,0,265.2,265.2,80.4,121.0,3,neg,Neutral,False,inf,11.24,,Sugar,,,,なし,256,20.8,2023/7/7 12:04,The concert was amazing and I had a great time.,そのコンサートは素晴らしく、楽しい時間を過ごしました。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""Cheese""]}","[""pork"", ""onions"", ""salt"", ""Cheese""]  ",2f5d9b81-4a0e-4a6a-a9b8-7f0e0af3ad1b,1925,6
265.9,265.9,81.16,20.0,359.5,0,0,neg,Disagree,False,20.0,20.0,neg,あり,0,0,265.9,265.9,81.16,121.5,0,neg,Disagree,False,inf,10.5,Disagree,Sugar,,,,あり,257,20.9,2023/7/7 12:04,The train is arriving at platform 3.,電車は3番線に到着します。,"{""ingredient"":[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Cauliflower"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",9f3d8a83-11e9-4ca5-9c76-61c0b9d3c2e7,1926,6
266.6,266.6,81.92,-1.2,360.7,1,0,pos,Agree,True,1.2,1.2,pos,あり,0,0,266.6,266.6,81.92,122.0,0,pos,Agree,True,20.0,16.7,Agree,Sugar,,,,あり,258,21,2023/7/7 12:04,She is a chef who makes delicious meals.,美味しい食事を作るシェフです。,"{""ingredient"":[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Broccoli"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",7d5f7f99-9c70-4c9b-a9f5-70a7a1f2c33a,1927,6
267.3,267.3,82.68,3.14,361.9,1,2,neg,Disagree,False,3.14,3.14,neg,なし,0,0,267.3,267.3,82.68,122.5,2,neg,Disagree,False,39.5,22.6,Disagree,Sugar,,,,なし,259,21.1,2023/7/7 12:04,I need to take my car to the mechanic for repairs.,車を修理するために整備士に持って行かなければなりません。,"{""ingredient"":[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""Spinach"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",c3f7a5f9-0c8b-4b4e-9b96-4c97e7a4c3c2,1928,6
268.0,268.0,83.44,0.0,363.1,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,268.0,268,83.44,123.0,0,neg,Neutral,False,1.2,,,Sugar,,,,なし,260,21.2,2023/7/7 12:04,The book I am reading is very interesting.,私が読んでいる本はとても興味深いです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken"", ""Mushroom""]  ",2a4b7b8f-5d88-4a2b-b9c1-0a1f9a3d5f9e,1929,6
