target_number,target_number_copy,target_number_large_scale,target_number_neg,target_number_large_scale_neg,target_category_binary_num,target_category_multi_num,target_category_binary_nonnum,target_category_multi_nonnum,target_category_binary_boolean,target_number_has_inf,target_number_has_nan,target_category_binary_has_nan,target_category_binary_has_japanese,target_category_binary_imbalance,target_category_multi_imbalance,explanatory_number,explanatory_number_string,explanatory_number_large_scale,explanatory_number_neg,explanatory_multi_category_num,explanatory_binary_category_nonnum,explanatory_multi_category_nonnum,explanatory_binary_boolean,explanatory_has_inf,explanatory_num_has_nan,explanatory_cate_has_nan,explanatory_multi_category_large,explanatory_all_missing,explanatory_cate_almost_missing,explanatory_num_almost_missing,explanatory_has_japanese,explanatory_mixed_type,explanatory_mixed_type_has_nan,explanatory_datetime,explanatory_text_english,explanatory_text_japanese,explanatory_json,explanatory_list,explanatory_str_other,"columns_symbol年月日,:<{}[]""'\",explanatory_groupId
226.7,226.7,38.6,0.0,292.3,1,0,neg,Neutral,False,0.0,0.0,neg,なし,0,0,226.7,226.7,38.6,93.5,0,neg,Neutral,False,0.0,0.0,,Sugar,,,,なし,201,15.9,2023/7/7 12:03,He enjoys playing video games in his free time.,彼は暇な時間にビデオゲームをするのが好きです。,"{""ingredient"":[""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",5e3c6b2d-9d1f-4c6a-8c5f-8d1f2c7b9e8c,1870,5
227.4,227.4,39.36,-40.1,293.5,1,3,pos,Agree,False,40.1,40.1,pos,あり,0,0,227.4,227.4,39.36,94.0,3,pos,Agree,False,40.1,40.1,Agree,Sugar,,,,あり,202,16,2023/7/7 12:03,My sister is studying French at university.,私の姉は大学でフランス語を勉強しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken""]  ",1d8c3f5b-8c5d-4d6b-9e1f-7b2c6a8d5f3c,1871,5
228.1,228.1,40.12,20.1,294.7,1,1,pos,Agree,False,inf,,pos,なし,0,0,228.1,228.1,40.12,94.5,1,pos,Agree,False,inf,,,Sugar,,pos,3.2,なし,203,16.1,2023/7/7 12:03,The cat is sleeping on the couch.,猫がソファで寝ています。,"{""ingredient"":[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]}","[""onions"", ""salt"", ""pepper"", ""potatoes"", ""pork"", ""bay leaves""]  ",6d1d0c20-3b2c-4fc9-9c23-cfa0c0e8c02e,1872,5
228.8,228.8,40.88,10.5,295.9,1,0,neg,Agree,False,10.5,10.5,neg,なし,0,0,228.8,228.8,40.88,95.0,0,neg,Agree,False,10.5,10.5,Agree,Sugar,,,,なし,204,16.2,2023/7/7 12:03,I usually drink coffee in the morning.,私は通常朝にコーヒーを飲みます。,"{""ingredient"":[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""carrots"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",30c8f8e6-8cf5-4f85-bf49-ffcd9ed5f9c4,1873,5
229.5,229.5,41.64,-11.24,297.1,1,3,pos,Disagree,False,11.24,11.24,pos,あり,0,0,229.5,229.5,41.64,95.5,3,pos,Disagree,False,11.24,11.24,Disagree,Sugar,,,,あり,205,16.3,2023/7/7 12:03,The car broke down on the highway.,車が高速道路で故障しました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""chicken"", ""bay leaves""]  ",8f80d2f3-7049-4c10-8d8a-f7c6a4a2f9e3,1874,5
230.2,230.2,42.4,10.5,298.3,0,2,neg,Neutral,True,10.5,10.5,neg,なし,0,0,230.2,230.2,42.4,96.0,2,neg,Neutral,True,10.5,10.5,Neutral,Sugar,,,,なし,206,16.4,2023/7/7 12:03,He is a doctor who specializes in pediatrics.,彼は小児科に特化した医師です。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""chicken"", ""bay leaves""]  ",8a5b5b28-0b90-4ba4-8a7c-904a68b0b1a3,1875,5
230.9,230.9,43.16,16.7,299.5,0,0,neg,Neutral,True,16.7,16.7,neg,なし,1,2,230.9,230.9,43.16,96.5,0,neg,Neutral,True,16.7,16.7,Neutral,Sugar,,,,なし,207,16.5,2023/7/7 12:03,The movie was really scary and I had nightmares.,その映画はとても怖く、悪夢を見ました。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]}","[""Carrots"", ""onions"", ""salt"", ""pepper"", ""potatoes"", ""chicken"", ""bay leaves""]  ",5f5f0d6c-25d0-4d3b-a5c8-7b66f6f1b2d4,1876,5
231.6,231.6,43.92,22.6,300.7,0,1,neg,Neutral,False,22.6,22.6,,あり,0,0,231.6,231.6,43.92,97.0,1,neg,Neutral,False,22.6,22.6,Neutral,Sugar,,,,あり,208,16.6,2023/7/7 12:03,She is a talented musician who plays the piano.,彼女はピアノを演奏する才能あるミュージシャンです。,"{""ingredient"":[""salt"", ""pepper"", ""chicken""]}","[""salt"", ""pepper"", ""chicken""]  ",7bc3e466-5b31-4c6e-9b6e-7e9d8a4c6a63,1877,5
232.3,232.3,44.68,-24.46,301.9,0,0,neg,Neutral,False,inf,,,なし,0,0,232.3,232.3,44.68,97.5,0,neg,Neutral,False,inf,,,Sugar,,,,なし,209,16.7,2023/7/7 12:03,The restaurant serves delicious sushi.,そのレストランは美味しい寿司を提供しています。,"{""ingredient"":[""Carrots"", ""onions"", ""salt"", ""pepper""]}","[""Carrots"", ""onions"", ""salt"", ""pepper""]  ",67f87ec2-7a5a-4fc6-bd57-6a8a8f37e00b,1878,5
233.0,233.0,45.44,-35.35,303.1,0,3,neg,Neutral,False,inf,,neg,なし,0,0,233.0,233,45.44,98.0,3,neg,Neutral,False,inf,,,Sugar,,,,なし,210,16.8,2023/7/7 12:03,I need to buy some milk and bread at the store.,私は店で牛乳とパンを買う必要があります。,"{""ingredient"":[""pork"", ""onions"", ""salt"", ""pepper""]}","[""pork"", ""onions"", ""salt"", ""pepper""]  ",07a2c2a6-394d-4d2d-8dc6-33d0f7c7c6b4,1879,5
